frame,landmark,vector,total_vector
11,pose_4,"[0.01326906681060791, -0.0006928741931915283]",0.0001765482086719672
11,pose_5,"[0.012375712394714355, 0.00010928511619567871]",0.00015317020051330843
11,pose_6,"[0.011416375637054443, 0.0005103349685668945]",0.00013059407446647242
11,pose_7,"[0.00485914945602417, -0.005150318145751953]",5.013711043844182e-05
11,pose_8,"[0.005557924509048462, 0.0001032799482345581]",3.090119159598892e-05
11,pose_9,"[0.016163289546966553, -0.0018687248229980469]",0.0002647440614431673
11,pose_10,"[0.026705682277679443, 0.00011408329010009766]",0.000713206480913442
11,pose_11,"[0.005712389945983887, -0.000580519437789917]",3.2968401712629714e-05
11,pose_12,"[0.007423222064971924, 0.00021257996559143066]",5.514941606765689e-05
11,pose_13,"[0.001515209674835205, -0.008468210697174072]",7.40064527704476e-05
11,pose_14,"[-0.018871262669563293, -0.029797673225402832]",0.001244025884391542
11,pose_15,"[0.0273321270942688, -0.004290521144866943]",0.0007654537431918129
11,pose_16,"[-0.03130286931991577, -0.031793445348739624]",0.0019906927948030173
11,pose_17,"[0.026614487171173096, -0.005404233932495117]",0.0007375366717816689
11,pose_18,"[-0.0333731472492218, -0.0398980975151062]",0.0027056251426431643
11,pose_19,"[0.03235095739364624, -0.004184246063232422]",0.0010640923594031904
11,pose_20,"[-0.02563193440437317, -0.03857743740081787]",0.0021452147377241104
11,pose_21,"[0.03013986349105835, -0.005406200885772705]",0.0009376383792769616
11,pose_22,"[-0.022397637367248535, -0.035366326570510864]",0.0017524312147267906
11,pose_23,"[0.008507251739501953, 5.960464477539063e-08]",7.237333216281172e-05
11,pose_24,"[0.003915607929229736, 5.46574592590332e-05]",1.5334972893299437e-05
11,pose_25,"[0.009890258312225342, 0.001312851905822754]",9.95407896091649e-05
11,pose_26,"[0.010553538799285889, 0.0031185150146484375]",0.00012110231708462038
11,pose_27,"[0.015360534191131592, 0.0011246204376220703]",0.00023721078176563992
11,pose_28,"[0.011971771717071533, 0.0027245283126831055]",0.00015074637257228574
11,pose_29,"[0.01518172025680542, 0.001698136329650879]",0.00023336829694997618
11,pose_30,"[0.009369492530822754, 0.0026395320892333984]",9.47545199352362e-05
11,pose_31,"[0.01971668004989624, 0.0005166530609130859]",0.00038901440257532727
11,pose_32,"[0.02274218201637268, 0.003047943115234375]",0.0005264968000995296
12,pose_0,"[0.007376909255981445, 0.001959756016731262]",5.8259433816099104e-05
12,pose_1,"[0.008500933647155762, 0.001323416829109192]",7.401730497691439e-05
12,pose_2,"[0.008983194828033447, 0.0010158121585845947]",8.172966365993517e-05
12,pose_3,"[0.009418129920959473, 0.0007547438144683838]",8.927080943355037e-05
12,pose_4,"[0.008289813995361328, 0.0026973336935043335]",7.599662513180228e-05
12,pose_5,"[0.0078043341636657715, 0.0033062100410461426]",7.183865657367505e-05
12,pose_6,"[0.008243590593338013, 0.003922507166862488]",8.334284834465855e-05
12,pose_7,"[0.010645687580108643, 7.11679458618164e-05]",0.0001133357289297976
12,pose_8,"[0.007232338190078735, 0.003642052412033081]",6.557126146766734e-05
12,pose_9,"[0.005802452564239502, 0.0007835030555725098]",3.428233279834103e-05
12,pose_10,"[0.00889211893081665, 0.00029775500297546387]",7.915843712158477e-05
12,pose_11,"[0.008218109607696533, 3.534555435180664e-05]",6.75385748323265e-05
12,pose_12,"[0.006588071584701538, 8.851289749145508e-05]",4.341052173817417e-05
12,pose_13,"[0.0031551718711853027, 0.0007936954498291016]",1.0585062003798384e-05
12,pose_14,"[-0.01619851589202881, -0.020394980907440186]",0.0006783471633191596
12,pose_15,"[0.010466277599334717, -0.0004025101661682129]",0.00010970498122020444
12,pose_16,"[-0.0232679545879364, -0.025993704795837402]",0.001217070399719411
12,pose_17,"[0.006903707981109619, -0.002284705638885498]",5.2881063744791845e-05
12,pose_18,"[-0.043953150510787964, -0.03554847836494446]",0.0031955737538869045
12,pose_19,"[0.007021665573120117, -0.003642439842224121]",6.257115542496194e-05
12,pose_20,"[-0.03525224328041077, -0.025042057037353516]",0.0018698252769633328
12,pose_21,"[0.00803917646408081, -0.003076314926147461]",7.40920717454685e-05
12,pose_22,"[-0.027617573738098145, -0.022122472524642944]",0.0012521341697828703
12,pose_23,"[0.0009469985961914062, -0.0005717873573303223]",1.2237471231912878e-06
12,pose_24,"[0.001551121473312378, -0.00015622377395629883]",2.4303836925199107e-06
12,pose_25,"[0.004641294479370117, -0.0012698173522949219]",2.3154050552420813e-05
12,pose_26,"[0.014688283205032349, -0.0002491474151611328]",0.00021580773794571684
12,pose_27,"[0.012109637260437012, -0.0012263059616088867]",0.0001481471408908419
12,pose_28,"[0.017681121826171875, -0.0008198022842407227]",0.00031329414481717777
12,pose_29,"[0.013077855110168457, -0.002124786376953125]",0.0001755450114302448
12,pose_30,"[0.016799896955490112, -0.0007460117340087891]",0.00028279307122236474
12,pose_31,"[0.008425116539001465, -0.0007076263427734375]",7.148332373674293e-05
12,pose_32,"[0.016333281993865967, -0.001132369041442871]",0.00026805836033716446
13,pose_0,"[0.009785354137420654, 0.0023284107446670532]",0.0001011746521906165
13,pose_1,"[0.007183730602264404, 0.0016336590051651]",5.4274827111067125e-05
13,pose_2,"[0.006894052028656006, 0.0011483579874038696]",4.8846679441050256e-05
13,pose_3,"[0.006182432174682617, 0.0007928013801574707]",3.8851001622930426e-05
13,pose_4,"[0.0070626139640808105, 0.003844335675239563]",6.465943278954889e-05
13,pose_5,"[0.006405949592590332, 0.005010932683944702]",6.61456365458335e-05
13,pose_6,"[0.005978018045425415, 0.0059926509857177734]",7.16485655880561e-05
13,pose_7,"[0.005593001842498779, 0.00021047890186309814]",3.1325970978324236e-05
13,pose_8,"[0.00292891263961792, 0.007420867681503296]",6.364780639689371e-05
13,pose_9,"[0.010483026504516602, 0.001609504222869873]",0.00011248434853783351
13,pose_10,"[0.011568069458007812, 0.002049088478088379]",0.00013801899457632771
13,pose_11,"[0.003949463367462158, 5.3048133850097656e-05]",1.560107499543051e-05
13,pose_12,"[0.006424069404602051, -0.0002900660037994385]",4.135280600170432e-05
13,pose_13,"[0.005070209503173828, 0.005036532878875732]",5.107368784607047e-05
13,pose_14,"[-0.014935508370399475, -0.018316030502319336]",0.0005585463836441651
13,pose_15,"[0.006629884243011475, 0.0009434819221496582]",4.484552321315505e-05
13,pose_16,"[-0.02390962839126587, -0.014161288738250732]",0.0007722124285365339
13,pose_17,"[0.005119979381561279, 0.0011332035064697266]",2.7498339054687904e-05
13,pose_18,"[-0.025173217058181763, -0.012156575918197632]",0.0007814731951132359
13,pose_19,"[0.006857037544250488, 0.0020134449005126953]",5.1072924250661345e-05
13,pose_20,"[-0.023126184940338135, -0.01178830862045288]",0.000673784650025766
13,pose_21,"[0.0057280659675598145, 0.0011131763458251953]",3.404990130562169e-05
13,pose_22,"[-0.019746214151382446, -0.011435151100158691]",0.0005206756539957169
13,pose_23,"[0.002489924430847168, -0.00023126602172851562]",6.253207644135728e-06
13,pose_24,"[0.0008968114852905273, -0.0004156827926635742]",9.770630242655898e-07
13,pose_25,"[0.004361212253570557, 0.0019246339797973633]",2.272438827688461e-05
13,pose_26,"[0.004969149827957153, 0.0020166635513305664]",2.875938189195182e-05
13,pose_27,"[0.005375266075134277, 0.00032961368560791016]",2.900213056022949e-05
13,pose_28,"[0.004263818264007568, 0.0014704465866088867]",2.034235935255424e-05
13,pose_29,"[0.005636870861053467, 0.0003045797348022461]",3.186708191904586e-05
13,pose_30,"[0.004351526498794556, 0.0010547637939453125]",2.0048309530729114e-05
13,pose_31,"[0.005511760711669922, 0.0012004375457763672]",3.182055644401771e-05
13,pose_32,"[0.005040854215621948, 0.0026357173919677734]",3.235721739347497e-05
14,pose_0,"[0.003614187240600586, 0.0037732720375061035]",2.729993127914554e-05
14,pose_1,"[0.002260446548461914, 0.0031166672706604004]",1.482323347445913e-05
14,pose_2,"[0.0024643540382385254, 0.0025094449520111084]",1.2370354792956562e-05
14,pose_3,"[0.0021978020668029785, 0.0020376890897750854]",8.98251075143186e-06
14,pose_4,"[0.0024184584617614746, 0.004001498222351074]",2.1860929354744485e-05
14,pose_5,"[0.003561079502105713, 0.0037741512060165405]",2.692550454619358e-05
14,pose_6,"[0.00444832444190979, 0.0035295188426971436]",3.224509360144623e-05
14,pose_7,"[0.00043189525604248047, 0.0017871260643005371]",3.3803530818943273e-06
14,pose_8,"[0.004075855016708374, 0.002384960651397705]",2.2300631425942186e-05
14,pose_9,"[0.004037678241729736, 0.0035812854766845703]",2.9128451249249565e-05
14,pose_10,"[0.002916693687438965, 0.0016777515411376953]",1.1321952300136218e-05
14,pose_11,"[0.0037060976028442383, 0.0010413825511932373]",1.4819637059737545e-05
14,pose_12,"[-0.00014463067054748535, -0.0004417896270751953]",2.160961054542554e-07
14,pose_13,"[0.004041492938995361, 0.00222623348236084]",2.1289780693933835e-05
14,pose_14,"[-0.007107436656951904, -0.018421053886413574]",0.0003898508821187363
14,pose_15,"[-0.003846108913421631, 0.0017048120498657227]",1.7698937899268685e-05
14,pose_16,"[-0.0019555091857910156, -0.03679552674293518]",0.001357734804465771
14,pose_17,"[-0.004604339599609375, 0.0006458163261413574]",2.161702187564174e-05
14,pose_18,"[-0.003279060125350952, -0.03325352072715759]",0.0011165488760571662
14,pose_19,"[-0.0030316710472106934, 0.001001894474029541]",1.0194821875586513e-05
14,pose_20,"[-0.008958756923675537, -0.028976380825042725]",0.0009198899713354081
14,pose_21,"[-0.005113542079925537, 0.000762641429901123]",2.6729934553770818e-05
14,pose_22,"[-0.008108973503112793, -0.029543042182922363]",0.0009385467926961155
14,pose_23,"[4.0411949157714844e-05, 0.0004050135612487793]",1.6566911043014443e-07
14,pose_24,"[-0.0011127591133117676, 1.0728836059570312e-06]",1.2382339953376231e-06
14,pose_25,"[-0.0003865957260131836, -0.00026786327362060547]",2.2120698872640787e-07
14,pose_26,"[-0.0005768835544586182, -0.00022971630096435547]",3.855642143335558e-07
14,pose_27,"[-0.0016353130340576172, -0.0003905296325683594]",2.826762113272707e-06
14,pose_28,"[-0.0012570619583129883, -0.0006127357482910156]",1.955649864271436e-06
14,pose_29,"[-0.0012164115905761719, -0.0004017353057861328]",1.64104841360313e-06
14,pose_30,"[-0.0010916292667388916, -0.0006338357925415039]",1.5934022679076065e-06
14,pose_31,"[-0.003250420093536377, -0.0006357431411743164]",1.0969400126015216e-05
14,pose_32,"[-0.004006415605545044, -0.0012105703353881836]",1.751684654127672e-05
15,pose_0,"[-0.002346336841583252, 0.006432205438613892]",4.6878563378704996e-05
15,pose_1,"[0.0005298256874084473, 0.005138278007507324]",2.668261614147127e-05
15,pose_2,"[0.001002967357635498, 0.004818052053451538]",2.4219569110250916e-05
15,pose_3,"[0.0014646649360656738, 0.004375919699668884]",2.1293916592890483e-05
15,pose_4,"[-0.00012475252151489258, 0.005619406700134277]",3.159329485313833e-05
15,pose_5,"[0.0008100271224975586, 0.005040377378463745]",2.606154805651073e-05
15,pose_6,"[0.0011385679244995117, 0.004191607236862183]",1.8865908146814547e-05
15,pose_7,"[0.0062233805656433105, 0.002638772130012512]",4.569358401895762e-05
15,pose_8,"[0.004191786050796509, 0.0018873214721679688]",2.113305263495846e-05
15,pose_9,"[-0.0005478262901306152, 0.0038438141345977783]",1.507502074549194e-05
15,pose_10,"[-0.00261688232421875, 0.002988874912261963]",1.5781446339957483e-05
15,pose_11,"[0.004618287086486816, 0.00259360671043396]",2.8055371381618954e-05
15,pose_12,"[0.0030239224433898926, -0.0017001330852508545]",1.2034559451201687e-05
15,pose_13,"[0.001337587833404541, 0.006141006946563721]",3.9501107529815727e-05
15,pose_14,"[-0.0005954653024673462, -0.009490966796875]",9.043302966582623e-05
15,pose_15,"[-0.0002664923667907715, 0.0058484673500061035]",3.427558852564516e-05
15,pose_16,"[-0.007757306098937988, -0.01901000738143921]",0.0004215561785549937
15,pose_17,"[-0.0002269148826599121, 0.0018571019172668457]",3.500317895088756e-06
15,pose_18,"[-0.005476653575897217, -0.026014715433120728]",0.0007067591534566375
15,pose_19,"[0.0004621744155883789, 0.0006371140480041504]",6.195195005886944e-07
15,pose_20,"[-0.010316252708435059, -0.02157844603061676]",0.0005720544030405339
15,pose_21,"[0.0016268491744995117, 0.002504408359527588]",8.918699467841407e-06
15,pose_22,"[-0.010640174150466919, -0.020637810230255127]",0.0005391325170522876
15,pose_23,"[6.41942024230957e-05, 0.0008238554000854492]",6.82858615874693e-07
15,pose_24,"[-0.00012922286987304688, 1.9848346710205078e-05]",1.7092506965354914e-08
15,pose_25,"[-0.0002932548522949219, 0.0026345252990722656]",7.026721959846327e-06
15,pose_26,"[-0.00041610002517700195, 4.410743713378906e-05]",1.7508469696281281e-07
15,pose_27,"[-0.001078188419342041, 0.004235506057739258]",1.9102001832749238e-05
15,pose_28,"[-0.0001595020294189453, 0.002275824546813965]",5.2048182652697506e-06
15,pose_29,"[-0.000698089599609375, 0.004761338233947754]",2.3157670867135494e-05
15,pose_30,"[-0.000592648983001709, 0.00268709659576416]",7.571720932020298e-06
15,pose_31,"[-0.0020433664321899414, 0.0063582658767700195]",4.4602891335898676e-05
15,pose_32,"[-0.0024138987064361572, 0.003147721290588379]",1.5735056288157523e-05
16,pose_0,"[0.005842089653015137, 0.010107874870300293]",0.00013629914590751468
16,pose_1,"[0.0074253082275390625, 0.008321762084960938]",0.0001243869264726527
16,pose_2,"[0.006688296794891357, 0.008329585194587708]",0.00011411530353044874
16,pose_3,"[0.006164610385894775, 0.008355960249900818]",0.00010782449290780427
16,pose_4,"[0.009554922580718994, 0.007460922002792358]",0.00014696190265528486
16,pose_5,"[0.009793579578399658, 0.006800606846809387]",0.00014216245444331754
16,pose_6,"[0.010345637798309326, 0.005899712443351746]",0.00014183882836804607
16,pose_7,"[0.0059275031089782715, 0.007386431097984314]",8.969465747221683e-05
16,pose_8,"[0.00888708233833313, 0.002980172634124756]",8.786166141749874e-05
16,pose_9,"[0.004178643226623535, 0.00829818844795227]",8.632099073313526e-05
16,pose_10,"[0.005589544773101807, 0.005880177021026611]",6.581949256911912e-05
16,pose_11,"[0.006895244121551514, 0.0032990574836730957]",5.8428171776370164e-05
16,pose_12,"[0.0018907487392425537, -0.0011909008026123047]",4.993175516609938e-06
16,pose_13,"[-0.0005439519882202148, 0.0008623600006103516]",1.0395485361414103e-06
16,pose_14,"[0.00380668044090271, 0.0025810599327087402]",2.1152686355385697e-05
16,pose_15,"[0.01181650161743164, 0.003573298454284668]",0.00015239817231815778
16,pose_16,"[0.00431475043296814, -0.002493739128112793]",2.48358061378795e-05
16,pose_17,"[0.017950892448425293, 0.0046007633209228516]",0.0003434015628300813
16,pose_18,"[0.005726426839828491, -0.0057923197746276855]",6.634293272345104e-05
16,pose_19,"[0.01950293779373169, 0.0017660856246948242]",0.0003834836410199216
16,pose_20,"[0.005526691675186157, -0.006155028939247131]",6.842870211554164e-05
16,pose_21,"[0.01703047752380371, 0.003094971179962158]",0.00029961601129357973
16,pose_22,"[0.005634129047393799, -0.005177557468414307]",5.855051146141932e-05
16,pose_23,"[0.007794022560119629, 2.6345252990722656e-05]",6.074748174000888e-05
16,pose_24,"[0.0033614933490753174, -0.0012724995613098145]",1.2918892669411264e-05
16,pose_25,"[0.01169133186340332, 0.0008807182312011719]",0.00013746290534299987
16,pose_26,"[0.0021443963050842285, 0.00013446807861328125]",4.616517177424839e-06
16,pose_27,"[0.013763248920440674, 0.002316713333129883]",0.00019479418151391314
16,pose_28,"[0.003996312618255615, 0.0012569427490234375]",1.7550419617151647e-05
16,pose_29,"[0.013393759727478027, 0.0020749568939208984]",0.00018369824574904214
16,pose_30,"[0.0036502480506896973, 0.0006115436553955078]",1.3698296474018434e-05
16,pose_31,"[0.016213297843933105, 0.0036516189575195312]",0.0002762053479870019
16,pose_32,"[0.014098167419433594, 0.0027834177017211914]",0.00020650573868863376
17,pose_0,"[-0.00055694580078125, 0.0028232336044311523]",8.280836610197184e-06
17,pose_1,"[0.002803206443786621, 0.0023657679557800293]",1.3454824387082454e-05
17,pose_2,"[0.0029752254486083984, 0.002472490072250366]",1.4965173627423667e-05
17,pose_3,"[0.00353395938873291, 0.002629190683364868]",1.9401512610706106e-05
17,pose_4,"[0.0021701455116271973, 0.002597332000732422]",1.1455665063664355e-05
17,pose_5,"[0.0025182366371154785, 0.0027164816856384277]",1.3720788508919668e-05
17,pose_6,"[0.0025391578674316406, 0.0027984976768493652]",1.4278911923071291e-05
17,pose_7,"[0.0076541900634765625, 0.0032401829957962036]",6.90854113740702e-05
17,pose_8,"[0.004521846771240234, 0.0031670331954956055]",3.047719748394684e-05
17,pose_9,"[0.0015846490859985352, 0.0026565194129943848]",9.568208117372023e-06
17,pose_10,"[0.00012135505676269531, 0.00316581130027771]",1.0037088238767922e-05
17,pose_11,"[0.006847023963928223, 0.005370885133743286]",7.572814428247199e-05
17,pose_12,"[0.0033515095710754395, 0.0003018379211425781]",1.132372253564995e-05
17,pose_13,"[-0.00012499094009399414, 0.0053681135177612305]",2.8832265474676433e-05
17,pose_14,"[0.0043738484382629395, 0.0037525296211242676]",3.3212028718310194e-05
17,pose_15,"[0.002695620059967041, 0.00757676362991333]",6.467371461127414e-05
17,pose_16,"[0.007167190313339233, 0.013950735330581665]",0.00024599163325156326
17,pose_17,"[0.006544351577758789, 0.013609647750854492]",0.0002280510494756527
17,pose_18,"[0.010196775197982788, 0.018730849027633667]",0.000454818929734202
17,pose_19,"[0.001696467399597168, 0.01221531629562378]",0.00015209195384002783
17,pose_20,"[0.00917285680770874, 0.013025104999542236]",0.00025379466226382874
17,pose_21,"[0.0014743208885192871, 0.012082576751708984]",0.00014816228304326273
17,pose_22,"[0.004210323095321655, 0.011853247880935669]",0.00015822630589390485
17,pose_23,"[0.008352100849151611, 0.0002014636993408203]",6.979817621655116e-05
17,pose_24,"[0.009310364723205566, 0.000451505184173584]",8.688674821044629e-05
